id,defects
101763,0.25302598
101764,0.18812977
101765,0.6763469
101766,0.4571981
101767,0.1360367
101768,0.4942665
101769,0.12879032
101770,0.43116003
101771,0.40693587
101772,0.06406872
101773,0.5583434
101774,0.7170242
101775,0.17297195
101776,0.6015849
101777,0.21791188
101778,0.38121152
101779,0.74107575
101780,0.20336121
101781,0.72614
101782,0.13518983
101783,0.055212185
101784,0.06316061
101785,0.047156297
101786,0.28594378
101787,0.052163906
101788,0.44919568
101789,0.1072134
101790,0.12182739
101791,0.04406388
101792,0.13522159
101793,0.1573915
101794,0.23786251
101795,0.0643786
101796,0.08195754
101797,0.055116385
101798,0.24614547
101799,0.60600775
101800,0.14349292
101801,0.10665817
101802,0.13692275
101803,0.43553582
101804,0.095656864
101805,0.04691647
101806,0.29370216
101807,0.6146076
101808,0.105595276
101809,0.05483501
101810,0.13555132
101811,0.06792777
101812,0.10533243
101813,0.13847496
101814,0.07141536
101815,0.28469118
101816,0.070451975
101817,0.2975272
101818,0.11317554
101819,0.26513237
101820,0.14754438
101821,0.047531497
101822,0.3284138
101823,0.13000907
101824,0.2616992
101825,0.08901982
101826,0.14182816
101827,0.052223682
101828,0.09523119
101829,0.113816306
101830,0.07465271
101831,0.20938477
101832,0.46978223
101833,0.62971467
101834,0.0976391
101835,0.14989175
101836,0.3931811
101837,0.1203113
101838,0.31846243
101839,0.59154195
101840,0.065799534
101841,0.7973767
101842,0.14683147
101843,0.121760204
101844,0.069351904
101845,0.6253452
101846,0.101644926
101847,0.12611069
101848,0.212781
101849,0.18552445
101850,0.122443266
101851,0.047921848
101852,0.10756553
101853,0.6660342
101854,0.5813907
101855,0.19578922
101856,0.7203945
101857,0.087714404
101858,0.045089036
101859,0.058544323
101860,0.50957274
101861,0.6011881
101862,0.13025211
101863,0.2415398
101864,0.15250419
101865,0.054611683
101866,0.072561756
101867,0.45935857
101868,0.06199184
101869,0.14467846
101870,0.094037555
101871,0.57007664
101872,0.11524413
101873,0.057144687
101874,0.23092115
101875,0.31867245
101876,0.5983906
101877,0.054317698
101878,0.048139274
101879,0.05240845
101880,0.08352002
101881,0.21904284
101882,0.15351836
101883,0.70757145
101884,0.30859432
101885,0.06597218
101886,0.23614457
101887,0.103929296
101888,0.104749605
101889,0.40241
101890,0.05031361
101891,0.4356919
101892,0.17321669
101893,0.08904103
101894,0.06229122
101895,0.05377854
101896,0.11367617
101897,0.5715361
101898,0.6094448
101899,0.55379117
101900,0.09236673
101901,0.13326982
101902,0.064360686
101903,0.11769898
101904,0.1783995
101905,0.6141134
101906,0.046085767
101907,0.060078707
101908,0.054483548
101909,0.13193314
101910,0.1971521
101911,0.17379668
101912,0.053312346
101913,0.046373796
101914,0.08032974
101915,0.055123992
101916,0.72301257
101917,0.062619686
101918,0.19185455
101919,0.10852778
101920,0.056857314
101921,0.08682408
101922,0.2189743
101923,0.1922273
101924,0.25183252
101925,0.0720233
101926,0.56706077
101927,0.14567748
101928,0.11156825
101929,0.15127644
101930,0.101399004
101931,0.3093568
101932,0.06978505
101933,0.6490606
101934,0.12869197
101935,0.14535856
101936,0.09958414
101937,0.79369646
101938,0.55906373
101939,0.21753313
101940,0.23152934
101941,0.055116385
101942,0.08489306
101943,0.25519365
101944,0.16767557
101945,0.093217574
101946,0.057756145
101947,0.14545944
101948,0.14988367
101949,0.1450938
101950,0.65350354
101951,0.77013415
101952,0.10842997
101953,0.16467938
101954,0.08563992
101955,0.63442296
101956,0.34081113
101957,0.054067634
101958,0.65799266
101959,0.20697103
101960,0.6319217
101961,0.308902
101962,0.5783419
101963,0.21325034
101964,0.18943006
101965,0.25162306
101966,0.25192675
101967,0.18171377
101968,0.049796764
101969,0.39643428
101970,0.7087608
101971,0.08926883
101972,0.20049937
101973,0.18105309
101974,0.31324244
101975,0.1249789
101976,0.09487921
101977,0.11627167
101978,0.078265466
101979,0.1470196
101980,0.22394288
101981,0.06530967
101982,0.04987632
101983,0.20644177
101984,0.08833683
101985,0.1609038
101986,0.13581455
101987,0.22985238
101988,0.6983834
101989,0.07357533
101990,0.37905648
101991,0.39637327
101992,0.06280961
101993,0.38114753
101994,0.146576
101995,0.07757962
101996,0.3275363
101997,0.23648556
101998,0.108503096
101999,0.10837582
102000,0.20866556
102001,0.3482254
102002,0.6766355
102003,0.12388456
102004,0.107823536
102005,0.26758865
102006,0.13376573
102007,0.69020116
102008,0.043851025
102009,0.17715731
102010,0.054903395
102011,0.33132783
102012,0.15573968
102013,0.06674079
102014,0.062464606
102015,0.3630956
102016,0.12269477
102017,0.13098973
102018,0.81258166
102019,0.055116385
102020,0.77064615
102021,0.5678895
102022,0.11447514
102023,0.22079174
102024,0.082255945
102025,0.12520763
102026,0.1344532
102027,0.050980117
102028,0.050678495
102029,0.04814761
102030,0.2807878
102031,0.12769511
102032,0.047575284
102033,0.14460386
102034,0.16224094
102035,0.09238607
102036,0.2708047
102037,0.27883127
102038,0.47459483
102039,0.076720886
102040,0.45156202
102041,0.41515127
102042,0.12064163
102043,0.059996713
102044,0.36544767
102045,0.3574944
102046,0.17180862
102047,0.54109454
102048,0.17535542
102049,0.07380451
102050,0.441089
102051,0.22397281
102052,0.061653625
102053,0.37594664
102054,0.07717205
102055,0.27818123
102056,0.095923916
102057,0.04435694
102058,0.053726483
102059,0.24433874
102060,0.47361767
102061,0.33505687
102062,0.13357574
