id,defects
101763,0.2447036
101764,0.17720339
101765,0.6730589
101766,0.4756999
101767,0.1386386
101768,0.507793
101769,0.13195416
101770,0.5657676
101771,0.39143378
101772,0.06794491
101773,0.5317068
101774,0.74324554
101775,0.20705561
101776,0.58878595
101777,0.19859079
101778,0.3436634
101779,0.7543369
101780,0.22047384
101781,0.51504797
101782,0.121340126
101783,0.052056022
101784,0.061085686
101785,0.050327696
101786,0.2757001
101787,0.052979287
101788,0.46724004
101789,0.10982689
101790,0.13618173
101791,0.04904823
101792,0.10597449
101793,0.15652512
101794,0.20913915
101795,0.0661308
101796,0.09034286
101797,0.05606615
101798,0.2647644
101799,0.61264414
101800,0.14139372
101801,0.10980972
101802,0.12884495
101803,0.47144073
101804,0.09652706
101805,0.0510422
101806,0.3138375
101807,0.6069205
101808,0.10642956
101809,0.056433223
101810,0.12872705
101811,0.06895953
101812,0.107475914
101813,0.14941172
101814,0.07226696
101815,0.2854904
101816,0.061987028
101817,0.26578346
101818,0.11524105
101819,0.22381864
101820,0.16217619
101821,0.05425189
101822,0.34152824
101823,0.12858881
101824,0.25669906
101825,0.09684442
101826,0.15364188
101827,0.05535179
101828,0.087117985
101829,0.11440127
101830,0.07296548
101831,0.2236828
101832,0.39916116
101833,0.65173495
101834,0.10060326
101835,0.1575709
101836,0.40331492
101837,0.13314731
101838,0.35370252
101839,0.5880047
101840,0.076122835
101841,0.77452093
101842,0.1336727
101843,0.13256803
101844,0.06129894
101845,0.6476571
101846,0.103379115
101847,0.11953412
101848,0.19947475
101849,0.1508654
101850,0.11444136
101851,0.047855143
101852,0.11548535
101853,0.6709524
101854,0.57251227
101855,0.190823
101856,0.7083066
101857,0.094460264
101858,0.05083397
101859,0.061250065
101860,0.5452351
101861,0.60155076
101862,0.09835712
101863,0.22828072
101864,0.14873551
101865,0.061755992
101866,0.064692296
101867,0.4500099
101868,0.06415001
101869,0.17434332
101870,0.104414724
101871,0.59832853
101872,0.10618606
101873,0.063301384
101874,0.21134818
101875,0.31731382
101876,0.60335875
101877,0.06250964
101878,0.054949112
101879,0.057823494
101880,0.08774719
101881,0.16072373
101882,0.1480221
101883,0.68882066
101884,0.2945665
101885,0.07646767
101886,0.23152709
101887,0.09684442
101888,0.0990098
101889,0.37970057
101890,0.045676075
101891,0.42079055
101892,0.17233987
101893,0.09333009
101894,0.06860445
101895,0.06265008
101896,0.12046004
101897,0.6121938
101898,0.5844861
101899,0.59788555
101900,0.08624703
101901,0.13380183
101902,0.07146013
101903,0.11645319
101904,0.16772595
101905,0.63452923
101906,0.05118304
101907,0.0661308
101908,0.050013024
101909,0.12013874
101910,0.24091808
101911,0.18966658
101912,0.0559423
101913,0.050458226
101914,0.08774719
101915,0.05656083
101916,0.70535576
101917,0.06496918
101918,0.12117399
101919,0.10051034
101920,0.057212193
101921,0.07576315
101922,0.20134269
101923,0.19024771
101924,0.21973611
101925,0.11256782
101926,0.56967795
101927,0.1770868
101928,0.10755978
101929,0.17818342
101930,0.09351792
101931,0.33109587
101932,0.06760118
101933,0.65728027
101934,0.12886527
101935,0.12786694
101936,0.103379115
101937,0.7786374
101938,0.59788555
101939,0.23568706
101940,0.27982748
101941,0.055856116
101942,0.08923048
101943,0.29756188
101944,0.17209852
101945,0.08624703
101946,0.057451606
101947,0.15364188
101948,0.16323455
101949,0.13475037
101950,0.6853055
101951,0.7730705
101952,0.10739852
101953,0.1891838
101954,0.08595865
101955,0.64427614
101956,0.34333664
101957,0.060112197
101958,0.6555953
101959,0.23930869
101960,0.649612
101961,0.32027295
101962,0.58919305
101963,0.23756354
101964,0.14952934
101965,0.22913533
101966,0.24315578
101967,0.16431664
101968,0.054288693
101969,0.469048
101970,0.70223266
101971,0.09446895
101972,0.19439042
101973,0.1600861
101974,0.30987847
101975,0.1393457
101976,0.09083902
101977,0.122191735
101978,0.08779642
101979,0.15662399
101980,0.20887575
101981,0.07183281
101982,0.050013024
101983,0.21150248
101984,0.09705949
101985,0.16087529
101986,0.089743465
101987,0.21820249
101988,0.71160424
101989,0.07277544
101990,0.35505393
101991,0.3638253
101992,0.06637353
101993,0.3751185
101994,0.15477704
101995,0.09151946
101996,0.35426405
101997,0.21321766
101998,0.11403041
101999,0.10982689
102000,0.24677509
102001,0.38287678
102002,0.6853326
102003,0.13449016
102004,0.10794621
102005,0.29736888
102006,0.13988487
102007,0.6701894
102008,0.057577297
102009,0.18847942
102010,0.054991346
102011,0.29833248
102012,0.15308906
102013,0.07384409
102014,0.08530297
102015,0.35995373
102016,0.11777936
102017,0.11928238
102018,0.76361275
102019,0.05606615
102020,0.78280187
102021,0.5420927
102022,0.10263017
102023,0.20016752
102024,0.079453334
102025,0.12297057
102026,0.13433012
102027,0.05535179
102028,0.05012689
102029,0.056832083
102030,0.29490298
102031,0.11459771
102032,0.05535179
102033,0.12081811
102034,0.18264504
102035,0.08624703
102036,0.28048772
102037,0.26786232
102038,0.48019812
102039,0.07116986
102040,0.48690337
102041,0.40325132
102042,0.12236781
102043,0.072518736
102044,0.3355253
102045,0.3309496
102046,0.16984095
102047,0.6981062
102048,0.1809248
102049,0.079476595
102050,0.40175256
102051,0.27982748
102052,0.061085686
102053,0.39676616
102054,0.07629738
102055,0.27656332
102056,0.09652706
102057,0.050921805
102058,0.0618911
102059,0.22023165
102060,0.411409
102061,0.37121704
102062,0.10597449
102063,0.2224349
102064,0.6927444
102065,0.07027794
102066,0.057444517
102067,0.07146013
102068,0.18912351
102069,0.09623298
102070,0.05535179
102071,0.050921805
102072,0.34249836
102073,0.105223976
102074,0.16070701
102075,0.105223976
102076,0.08428972
102077,0.16092844
102078,0.0510422
102079,0.17790645
102080,0.101591945
102081,0.10716924
102082,0.77322805
102083,0.10879911
102084,0.095202565
102085,0.09652706
102086,0.32138932
102087,0.59788555
102088,0.15300344
102089,0.0954047
102090,0.6364404
102091,0.06322715
102092,0.0559423
102093,0.2670172
102094,0.23182264
102095,0.40935758
102096,0.13589339
102097,0.5179895
102098,0.0697988
102099,0.054288693
102100,0.1524591
102101,0.34241638
102102,0.064997554
102103,0.07091383
102104,0.13077083
