id,defects
101763,0.24955736
101764,0.18566765
101765,0.66208965
101766,0.46344733
101767,0.1376867
101768,0.50670344
101769,0.119990185
101770,0.6228772
101771,0.3986625
101772,0.06816884
101773,0.55679494
101774,0.74107176
101775,0.17939086
101776,0.6199735
101777,0.20251796
101778,0.3794157
101779,0.73519766
101780,0.20504472
101781,0.6386592
101782,0.12590522
101783,0.048988815
101784,0.06444524
101785,0.044717938
101786,0.26375973
101787,0.05210998
101788,0.47213927
101789,0.10674516
101790,0.13029636
101791,0.047308736
101792,0.11874626
101793,0.148598
101794,0.20301576
101795,0.06419942
101796,0.08446568
101797,0.05377182
101798,0.25722814
101799,0.609302
101800,0.1404217
101801,0.105973974
101802,0.13417724
101803,0.4188929
101804,0.09314242
101805,0.045173213
101806,0.29632473
101807,0.633427
101808,0.09709495
101809,0.04978961
101810,0.13145328
101811,0.07347531
101812,0.11246708
101813,0.1453408
101814,0.072657
101815,0.26365095
101816,0.07022831
101817,0.2858922
101818,0.11163936
101819,0.20767902
101820,0.15006107
101821,0.045189045
101822,0.3799928
101823,0.1393181
101824,0.25895104
101825,0.09652243
101826,0.1478349
101827,0.05135357
101828,0.0933894
101829,0.11340022
101830,0.07121422
101831,0.20553862
101832,0.46892732
101833,0.64621305
101834,0.09182505
101835,0.15177983
101836,0.372208
101837,0.13154066
101838,0.3205088
101839,0.6214478
101840,0.06705839
101841,0.77867174
101842,0.16648045
101843,0.13107544
101844,0.06038743
101845,0.60888344
101846,0.09395032
101847,0.11890763
101848,0.19751991
101849,0.1635081
101850,0.12503313
101851,0.043353193
101852,0.10865091
101853,0.67750555
101854,0.6120574
101855,0.18595392
101856,0.6856475
101857,0.093529835
101858,0.05278265
101859,0.059143152
101860,0.5272677
101861,0.6085815
101862,0.16104731
101863,0.25030857
101864,0.15038563
101865,0.05573547
101866,0.069961585
101867,0.40342766
101868,0.060481586
101869,0.152543
101870,0.09619608
101871,0.5772589
101872,0.10450808
101873,0.057122637
101874,0.22001278
101875,0.34894037
101876,0.6026054
101877,0.05985962
101878,0.04384296
101879,0.04968782
101880,0.07820478
101881,0.18716364
101882,0.16798511
101883,0.6963503
101884,0.3291483
101885,0.07493326
101886,0.21463366
101887,0.09926983
101888,0.094863504
101889,0.38900882
101890,0.044264972
101891,0.41014042
101892,0.17096938
101893,0.089748256
101894,0.058377985
101895,0.04670001
101896,0.11756059
101897,0.5995987
101898,0.5892258
101899,0.57102776
101900,0.08169713
101901,0.14205483
101902,0.06740822
101903,0.115907475
101904,0.15629026
101905,0.68616974
101906,0.042323384
101907,0.065497085
101908,0.04807309
101909,0.12559241
101910,0.20064288
101911,0.19042222
101912,0.044340257
101913,0.04734652
101914,0.07716679
101915,0.053062912
101916,0.7142311
101917,0.06293393
101918,0.1443201
101919,0.0993167
101920,0.055513624
101921,0.08626494
101922,0.21192038
101923,0.18427709
101924,0.24232945
101925,0.0825899
101926,0.5433169
101927,0.15927209
101928,0.11652872
101929,0.11393823
101930,0.11285528
101931,0.30805853
101932,0.06760388
101933,0.6703315
101934,0.12547864
101935,0.14327133
101936,0.089490786
101937,0.7867822
101938,0.57004344
101939,0.22699177
101940,0.23032376
101941,0.049320016
101942,0.089722544
101943,0.29133102
101944,0.16805936
101945,0.07915207
101946,0.056272596
101947,0.149296
101948,0.1794884
101949,0.14153768
101950,0.67550385
101951,0.77754325
101952,0.10314642
101953,0.18952346
101954,0.08640096
101955,0.649216
101956,0.33588096
101957,0.056283396
101958,0.66080815
101959,0.21949208
101960,0.6189945
101961,0.29482877
101962,0.6048104
101963,0.237102
101964,0.1511048
101965,0.2547945
101966,0.26335973
101967,0.17354546
101968,0.049044438
101969,0.47758844
101970,0.76650053
101971,0.089384
101972,0.18582909
101973,0.1935593
101974,0.3043968
101975,0.12529463
101976,0.086389035
101977,0.12082425
101978,0.08202963
101979,0.13788922
101980,0.22723138
101981,0.067894176
101982,0.04375344
101983,0.20280349
101984,0.0839446
101985,0.12995611
101986,0.10217963
101987,0.20754877
101988,0.6950417
101989,0.0658997
101990,0.34143296
101991,0.4081282
101992,0.06383108
101993,0.38195616
101994,0.14679016
101995,0.080090255
101996,0.32666317
101997,0.2289061
101998,0.102459244
101999,0.113777824
102000,0.23615465
102001,0.3699713
102002,0.67906874
102003,0.13397326
102004,0.105658054
102005,0.306379
102006,0.1600796
102007,0.6961355
102008,0.045738492
102009,0.18574615
102010,0.052957375
102011,0.32112148
102012,0.15454388
102013,0.067929216
102014,0.04997746
102015,0.34832215
102016,0.12067039
102017,0.11920822
102018,0.80093217
102019,0.054278076
102020,0.7605687
102021,0.56435853
102022,0.10655983
102023,0.20022386
102024,0.056937672
102025,0.1273268
102026,0.13390888
102027,0.05122263
102028,0.042986806
102029,0.05387871
102030,0.29120457
102031,0.11419757
102032,0.056619864
102033,0.12495805
102034,0.16531016
102035,0.08417478
102036,0.2730226
102037,0.27322426
102038,0.5088611
102039,0.07377857
102040,0.45095292
102041,0.37447366
102042,0.12648293
102043,0.068316884
102044,0.36256135
102045,0.3515898
102046,0.17403746
102047,0.68292767
102048,0.18361074
102049,0.07488401
102050,0.4471811
102051,0.22988844
102052,0.05947808
102053,0.38564155
102054,0.075692765
102055,0.28315318
102056,0.09545745
102057,0.04549747
102058,0.055747114
102059,0.22486165
102060,0.49212435
102061,0.35886472
102062,0.11628404
102063,0.20921893
