id,defects
101763,0.24034247
101764,0.18139024
101765,0.673525
101766,0.47082627
101767,0.13942298
101768,0.4541641
101769,0.12387952
101770,0.52577937
101771,0.3907668
101772,0.0679815
101773,0.5230817
101774,0.7312652
101775,0.1833374
101776,0.61562186
101777,0.19621621
101778,0.3593964
101779,0.7428411
101780,0.19724564
101781,0.6660171
101782,0.12813112
101783,0.04834989
101784,0.06700145
101785,0.048807357
101786,0.25565687
101787,0.06131134
101788,0.42734107
101789,0.1070183
101790,0.12684377
101791,0.047822855
101792,0.11792488
101793,0.16476269
101794,0.22754504
101795,0.06228209
101796,0.08929252
101797,0.052081406
101798,0.24379365
101799,0.6087592
101800,0.13888262
101801,0.09753668
101802,0.14435035
101803,0.44668838
101804,0.09415364
101805,0.051247593
101806,0.2940885
101807,0.6057061
101808,0.103961825
101809,0.052176047
101810,0.13749588
101811,0.06970449
101812,0.108975716
101813,0.14052285
101814,0.076870814
101815,0.2781167
101816,0.07202673
101817,0.2636985
101818,0.10812196
101819,0.22523664
101820,0.1417298
101821,0.050274458
101822,0.3341761
101823,0.14418489
101824,0.2861563
101825,0.09178059
101826,0.14688778
101827,0.049506173
101828,0.10897379
101829,0.11073056
101830,0.07755758
101831,0.20790759
101832,0.4605723
101833,0.6425042
101834,0.100217335
101835,0.15452643
101836,0.37945795
101837,0.12227801
101838,0.32311082
101839,0.5912349
101840,0.07316084
101841,0.78666615
101842,0.15206955
101843,0.11511166
101844,0.06095476
101845,0.6328272
101846,0.098677635
101847,0.13102253
101848,0.19999439
101849,0.19112019
101850,0.117799684
101851,0.044307858
101852,0.109167874
101853,0.6882044
101854,0.58709455
101855,0.17600338
101856,0.7195036
101857,0.09073369
101858,0.049678296
101859,0.06086228
101860,0.55363303
101861,0.60273
101862,0.13774072
101863,0.24287744
101864,0.15080437
101865,0.055569205
101866,0.07086333
101867,0.41838986
101868,0.062373158
101869,0.14627884
101870,0.09673637
101871,0.56531227
101872,0.13210101
101873,0.05470446
101874,0.22754526
101875,0.3273931
101876,0.60067797
101877,0.05796797
101878,0.04909416
101879,0.05441238
101880,0.08068889
101881,0.18228373
101882,0.16080755
101883,0.71060413
101884,0.30482358
101885,0.066146776
101886,0.23976867
101887,0.09726761
101888,0.11335775
101889,0.41841424
101890,0.04671176
101891,0.3982673
101892,0.17699198
101893,0.09120498
101894,0.066459276
101895,0.0542297
101896,0.12386363
101897,0.5912321
101898,0.5894696
101899,0.5537742
101900,0.091771685
101901,0.13996838
101902,0.06587779
101903,0.11894907
101904,0.1601695
101905,0.6345096
101906,0.04581596
101907,0.06097091
101908,0.048562452
101909,0.12473544
101910,0.1943121
101911,0.16820014
101912,0.0500562
101913,0.047322676
101914,0.08586515
101915,0.051780835
101916,0.70865935
101917,0.06296042
101918,0.14068383
101919,0.102381304
101920,0.057900228
101921,0.08427161
101922,0.2133896
101923,0.19392659
101924,0.23296331
101925,0.08819691
101926,0.57429194
101927,0.14646116
101928,0.11236107
101929,0.16802858
101930,0.12507963
101931,0.32768083
101932,0.07236414
101933,0.67218864
101934,0.13934693
101935,0.14521393
101936,0.095675886
101937,0.8255161
101938,0.5599677
101939,0.20914908
101940,0.21992505
101941,0.054114375
101942,0.09172636
101943,0.2901226
101944,0.1743091
101945,0.09222715
101946,0.05439657
101947,0.1390823
101948,0.18452796
101949,0.13760753
101950,0.7150181
101951,0.77279216
101952,0.10704275
101953,0.20247263
101954,0.082566276
101955,0.6795012
101956,0.34233364
101957,0.059096906
101958,0.6478241
101959,0.22690296
101960,0.6099441
101961,0.285282
101962,0.57609457
101963,0.23182203
101964,0.16893244
101965,0.24937434
101966,0.24586004
101967,0.17382154
101968,0.053258594
101969,0.43578157
101970,0.7482582
101971,0.08423611
101972,0.18839882
101973,0.19484216
101974,0.2851719
101975,0.112350225
101976,0.09328522
101977,0.11363354
101978,0.09249984
101979,0.13767084
101980,0.19960998
101981,0.06450963
101982,0.049861707
101983,0.20371746
101984,0.0900201
101985,0.15109316
101986,0.104614414
101987,0.22649793
101988,0.6988396
101989,0.06938363
101990,0.35732788
101991,0.43310148
101992,0.06583064
101993,0.36961737
101994,0.15206741
101995,0.08702355
101996,0.34023035
101997,0.23258258
101998,0.102664046
101999,0.106673054
102000,0.20258749
102001,0.36304852
102002,0.67744964
102003,0.1343479
102004,0.10339518
102005,0.28106636
102006,0.17298925
102007,0.6934515
102008,0.048260573
102009,0.20431495
102010,0.052370667
102011,0.3243774
102012,0.16195846
102013,0.06878949
102014,0.06327686
102015,0.3420786
102016,0.12828477
102017,0.12822738
102018,0.8095879
102019,0.053642534
102020,0.76845145
102021,0.57384056
102022,0.10980026
102023,0.20443676
102024,0.07180487
102025,0.12310707
102026,0.1360009
102027,0.05238997
102028,0.047229584
102029,0.052877557
102030,0.2778285
102031,0.11735276
102032,0.055527918
102033,0.12691848
102034,0.15589565
102035,0.09022967
102036,0.26101425
102037,0.28660813
102038,0.49421322
102039,0.07787677
102040,0.45315522
102041,0.3862601
102042,0.12949246
102043,0.06735237
102044,0.37457824
102045,0.3551126
102046,0.17909421
102047,0.6420254
102048,0.18157357
102049,0.072453044
102050,0.4213984
102051,0.21904965
102052,0.06505464
102053,0.3796383
102054,0.07660458
102055,0.27622843
102056,0.09413693
102057,0.049560677
102058,0.06357102
102059,0.24316807
102060,0.45119673
102061,0.34831125
102062,0.11040375
102063,0.20419845
102064,0.72759837
102065,0.0582027
102066,0.048182182
102067,0.064987026
102068,0.2077191
102069,0.09782541
102070,0.053069923
102071,0.05148663
102072,0.34947294
102073,0.10186145
102074,0.16777016
102075,0.105683155
102076,0.09227365
102077,0.1662925
102078,0.05022727
102079,0.19008185
102080,0.10561339
102081,0.10099115
102082,0.7724459
102083,0.117430665
102084,0.09558351
102085,0.11581026
102086,0.312881
102087,0.5673581
102088,0.14857693
102089,0.085342385
102090,0.64257723
102091,0.06722734
102092,0.05090606
102093,0.29134074
102094,0.21772979
102095,0.4252592
102096,0.13591632
102097,0.5121574
102098,0.064340666
102099,0.05462707
102100,0.14579684
102101,0.3084575
102102,0.07709754
102103,0.072315454
102104,0.13032971
102105,0.4650136
102106,0.17236604
102107,0.11173186
102108,0.3902126
102109,0.46678573
102110,0.13720503
102111,0.65407896
102112,0.6118668
102113,0.12992838
102114,0.2716895
102115,0.18734354
102116,0.36554465
102117,0.114150226
102118,0.052335586
102119,0.4873342
102120,0.4051681
102121,0.43853197
102122,0.12152117
102123,0.081628375
102124,0.07985271
102125,0.6210266
102126,0.08673496
102127,0.15761323
102128,0.17053822
102129,0.06199352
102130,0.13571177
102131,0.10224521
102132,0.049139243
102133,0.121741995
102134,0.14151812
102135,0.11886269
102136,0.085590996
102137,0.14770448
102138,0.05688998
102139,0.052542653
102140,0.25821513
102141,0.06399857
102142,0.089085944
102143,0.33981562
102144,0.38150853
102145,0.15229203
102146,0.08908289
102147,0.11958433
102148,0.10837054
102149,0.12069309
102150,0.66300255
102151,0.103978015
102152,0.13465673
102153,0.6870143
102154,0.32407856
102155,0.07211532
102156,0.0903348
102157,0.09370189
102158,0.76531076
102159,0.57381845
102160,0.1834362
102161,0.12710887
102162,0.1034245
102163,0.28500587
102164,0.08008513
102165,0.122339614
102166,0.061699074
102167,0.1897398
102168,0.62156564
102169,0.08881803
102170,0.6749288
102171,0.20570284
102172,0.18987367
102173,0.08720694
