id,defects
101763,0.23738068
101764,0.18321209
101765,0.6537311
101766,0.44865465
101767,0.13453482
101768,0.4937782
101769,0.1203389
101770,0.5953128
101771,0.4010949
101772,0.06691139
101773,0.52665246
101774,0.7746252
101775,0.20115153
101776,0.6018369
101777,0.20965448
101778,0.3491576
101779,0.69783527
101780,0.21593001
101781,0.5749999
101782,0.11873025
101783,0.046197113
101784,0.05776812
101785,0.05091483
101786,0.25773868
101787,0.05391973
101788,0.46039617
101789,0.108758025
101790,0.13213587
101791,0.048713803
101792,0.12714124
101793,0.15691878
101794,0.21139584
101795,0.0650432
101796,0.08900652
101797,0.054607965
101798,0.26608235
101799,0.6000089
101800,0.14202812
101801,0.1138276
101802,0.12819307
101803,0.45343632
101804,0.0982569
101805,0.05091483
101806,0.2988155
101807,0.60875356
101808,0.10267607
101809,0.053779256
101810,0.12789197
101811,0.0717273
101812,0.113440424
101813,0.14256354
101814,0.073916346
101815,0.2781193
101816,0.07089516
101817,0.2824704
101818,0.11401285
101819,0.19616637
101820,0.15230845
101821,0.048221286
101822,0.34960154
101823,0.12877312
101824,0.25529495
101825,0.09510643
101826,0.14510219
101827,0.05299867
101828,0.087792486
101829,0.115360305
101830,0.07272037
101831,0.21066065
101832,0.49000803
101833,0.641334
101834,0.11276553
101835,0.16040689
101836,0.37989578
101837,0.12852986
101838,0.34235403
101839,0.612453
101840,0.0669906
101841,0.800027
101842,0.1478662
101843,0.12579931
101844,0.065574355
101845,0.61548847
101846,0.1005435
101847,0.116947986
101848,0.2039204
101849,0.15586452
101850,0.118471
101851,0.046919372
101852,0.10993689
101853,0.69242805
101854,0.58651847
101855,0.21101587
101856,0.68033123
101857,0.09091178
101858,0.048713803
101859,0.056495894
101860,0.5669772
101861,0.6047111
101862,0.13726138
101863,0.24894322
101864,0.15002963
101865,0.05478937
101866,0.06627401
101867,0.4361445
101868,0.06072918
101869,0.15977319
101870,0.09432353
101871,0.56839794
101872,0.12552497
101873,0.061012063
101874,0.21730326
101875,0.3311326
101876,0.6132923
101877,0.059696257
101878,0.04918544
101879,0.05125797
101880,0.080181316
101881,0.16268611
101882,0.15502393
101883,0.7055945
101884,0.3055667
101885,0.06949881
101886,0.20381476
101887,0.09834568
101888,0.09076326
101889,0.38204464
101890,0.043433998
101891,0.419076
101892,0.17548025
101893,0.088634744
101894,0.05981045
101895,0.050938204
101896,0.11942118
101897,0.613082
101898,0.5737118
101899,0.56432533
101900,0.09741354
101901,0.14055918
101902,0.06767112
101903,0.11190198
101904,0.1760146
101905,0.7191165
101906,0.044152692
101907,0.06756446
101908,0.045407467
101909,0.121502765
101910,0.2265997
101911,0.1776766
101912,0.049506318
101913,0.050454855
101914,0.08345694
101915,0.053779256
101916,0.7184504
101917,0.062709786
101918,0.15118684
101919,0.10367835
101920,0.06009112
101921,0.08489482
101922,0.20510149
101923,0.19779828
101924,0.23516074
101925,0.095471226
101926,0.5585784
101927,0.17657207
101928,0.11498868
101929,0.17718183
101930,0.09432952
101931,0.33751547
101932,0.07124824
