id,defects
101763,0.24483459
101764,0.18040143
101765,0.638822
101766,0.46408802
101767,0.13723262
101768,0.51891357
101769,0.11763842
101770,0.45301464
101771,0.39143798
101772,0.06754741
101773,0.5071835
101774,0.73607844
101775,0.18107504
101776,0.6259169
101777,0.2157947
101778,0.35629562
101779,0.7533221
101780,0.20961316
101781,0.6484914
101782,0.1204199
101783,0.043060243
101784,0.0637206
101785,0.04153459
101786,0.26420742
101787,0.053992994
101788,0.4639783
101789,0.1095656
101790,0.12934996
101791,0.049851157
101792,0.12059997
101793,0.15853585
101794,0.23447654
101795,0.063142754
101796,0.08832471
101797,0.053530168
101798,0.25819793
101799,0.61237377
101800,0.14127655
101801,0.097403586
101802,0.13792546
101803,0.4339937
101804,0.093715295
101805,0.04751352
101806,0.29404402
101807,0.6310165
101808,0.10618488
101809,0.04927342
101810,0.14051901
101811,0.07283583
101812,0.11514637
101813,0.14667785
101814,0.07317509
101815,0.28858826
101816,0.06456838
101817,0.28655186
101818,0.113492705
101819,0.23524217
101820,0.14965549
101821,0.04404138
101822,0.34122425
101823,0.13678
101824,0.26168615
101825,0.091469266
101826,0.14822803
101827,0.04960462
101828,0.101317875
101829,0.11908778
101830,0.07695129
101831,0.21592654
101832,0.46546105
101833,0.64824283
101834,0.095490865
101835,0.15292215
101836,0.38495576
101837,0.11997736
101838,0.32469153
101839,0.6127911
101840,0.066256404
101841,0.7973324
101842,0.14499895
101843,0.12243237
101844,0.065337434
101845,0.6257774
101846,0.093735225
101847,0.12090307
101848,0.20489797
101849,0.1734201
101850,0.114123516
101851,0.046063364
101852,0.106933154
101853,0.68404
101854,0.5908223
101855,0.18608634
101856,0.7063613
101857,0.09815584
101858,0.048901286
101859,0.059166905
101860,0.54799294
101861,0.6053554
101862,0.15905763
101863,0.25286502
101864,0.14957707
101865,0.055671833
101866,0.0698856
101867,0.41196775
101868,0.05952657
101869,0.1538718
101870,0.09660862
101871,0.5687558
101872,0.11457922
101873,0.057671383
101874,0.23180716
101875,0.35317463
101876,0.60590494
101877,0.05913519
101878,0.044319034
101879,0.05080773
101880,0.081974834
101881,0.17831224
101882,0.16361302
101883,0.71434283
101884,0.3220117
101885,0.07361148
101886,0.2245267
101887,0.099922195
101888,0.10329409
101889,0.39314124
101890,0.044292253
101891,0.39840764
101892,0.17858219
101893,0.09598559
101894,0.05931135
101895,0.04714249
101896,0.1214194
101897,0.6087623
101898,0.58601606
101899,0.56227136
101900,0.096187785
101901,0.13736302
101902,0.06625672
101903,0.11699878
101904,0.16927433
101905,0.6291971
101906,0.042277582
101907,0.06304953
101908,0.04435345
101909,0.11854395
101910,0.19673243
101911,0.17780477
101912,0.044882406
101913,0.044632137
101914,0.078355886
101915,0.050059944
101916,0.7258726
101917,0.06412828
101918,0.16900189
101919,0.098595396
101920,0.05587739
101921,0.09283342
101922,0.2160448
101923,0.1866561
101924,0.23743688
101925,0.09616391
101926,0.5537924
101927,0.15377785
101928,0.10648749
101929,0.1699624
101930,0.11360583
101931,0.32178667
101932,0.07285392
101933,0.6769401
101934,0.13004465
101935,0.14858988
101936,0.09151811
101937,0.82560116
101938,0.54800856
101939,0.21857747
101940,0.2277353
101941,0.050777
101942,0.084181875
101943,0.30090633
101944,0.17429021
101945,0.09090138
101946,0.053913224
101947,0.1419856
101948,0.16019467
101949,0.13434981
101950,0.71824175
101951,0.77945393
101952,0.10602083
101953,0.19070642
101954,0.085337
101955,0.6774035
101956,0.34456572
101957,0.057913717
101958,0.65895647
101959,0.24913563
101960,0.62379956
101961,0.3101168
101962,0.59918535
101963,0.23589823
101964,0.15060498
101965,0.23875894
101966,0.23863363
101967,0.17366603
101968,0.0503636
101969,0.46062654
101970,0.75169444
101971,0.086935505
101972,0.19196078
101973,0.1861393
101974,0.30310097
101975,0.12675478
101976,0.0852901
101977,0.114738524
101978,0.08398288
101979,0.13205835
101980,0.19774298
101981,0.06471244
101982,0.045381214
101983,0.21007796
101984,0.09347505
101985,0.18263485
101986,0.09994004
101987,0.21851943
101988,0.70268697
101989,0.07044311
101990,0.3694864
101991,0.42330894
101992,0.06432053
101993,0.36542755
101994,0.13194178
101995,0.08815761
101996,0.33806536
101997,0.24094042
101998,0.101503156
101999,0.108731486
102000,0.21354413
102001,0.35887972
102002,0.7007018
102003,0.13943018
102004,0.10704466
102005,0.2961919
102006,0.16659196
102007,0.6799493
102008,0.04946802
102009,0.18321012
102010,0.050317105
102011,0.31774613
102012,0.1534711
102013,0.0687263
102014,0.067784026
102015,0.33925906
102016,0.12806468
102017,0.12818134
102018,0.802389
102019,0.051710792
102020,0.7652263
102021,0.5630445
102022,0.110165924
102023,0.20660733
102024,0.06272286
102025,0.12529254
102026,0.12759827
102027,0.049234375
102028,0.045250207
102029,0.05015087
102030,0.28310055
102031,0.116825745
102032,0.048923645
102033,0.11609118
102034,0.1556488
102035,0.091865905
102036,0.26467222
102037,0.30224887
102038,0.50185716
102039,0.07024924
102040,0.47703615
102041,0.3910235
102042,0.12113253
102043,0.0654223
102044,0.3658033
102045,0.35533124
102046,0.17281274
102047,0.6589156
102048,0.18461548
102049,0.07768651
102050,0.4480874
102051,0.22640418
102052,0.059904292
102053,0.36926448
102054,0.07453551
102055,0.277668
102056,0.09661298
102057,0.046870224
102058,0.05803339
102059,0.23927027
102060,0.46159923
102061,0.34101197
102062,0.114298746
102063,0.21275127
102064,0.7055524
102065,0.05957914
102066,0.047945913
102067,0.06504764
