id,defects
101763,0.2384525
101764,0.1939726
101765,0.66288805
101766,0.45082495
101767,0.14422555
101768,0.52393883
101769,0.1251851
101770,0.5273423
101771,0.39204526
101772,0.06744234
101773,0.44620597
101774,0.740191
101775,0.16871135
101776,0.6391192
101777,0.22586259
101778,0.35254303
101779,0.72503775
101780,0.2129179
101781,0.5871369
101782,0.11834783
101783,0.045066733
101784,0.061438497
101785,0.041625455
101786,0.27139047
101787,0.05843776
101788,0.44303626
101789,0.107491374
101790,0.13018696
101791,0.051463697
101792,0.112192065
101793,0.17152072
101794,0.22700052
101795,0.06292114
101796,0.07965354
101797,0.051783998
101798,0.2671381
101799,0.59031695
101800,0.142776
101801,0.11427655
101802,0.11765188
101803,0.5003511
101804,0.097161286
101805,0.053647578
101806,0.2915987
101807,0.6165247
101808,0.10659412
101809,0.05324575
101810,0.13140629
101811,0.06644247
101812,0.117319986
101813,0.1469409
101814,0.07987897
101815,0.27807572
101816,0.059271894
101817,0.31269613
101818,0.11866004
101819,0.28304505
101820,0.15743154
101821,0.051413752
101822,0.32860172
101823,0.13509755
101824,0.2709778
101825,0.091708355
101826,0.119076245
101827,0.04917621
101828,0.096477024
101829,0.11623354
101830,0.07916365
101831,0.21366458
101832,0.46911398
101833,0.6416008
101834,0.095732875
101835,0.14649448
101836,0.3682382
101837,0.13279632
101838,0.35745934
101839,0.62733066
101840,0.069742225
101841,0.77437866
101842,0.1303895
101843,0.12024554
101844,0.070166655
101845,0.6193853
101846,0.09925061
101847,0.115525275
101848,0.18973729
101849,0.16049156
101850,0.11255822
101851,0.04345201
101852,0.11274594
101853,0.6793242
101854,0.56902397
101855,0.20143858
101856,0.71586615
101857,0.0869212
101858,0.05546311
101859,0.055362374
101860,0.5614416
101861,0.596162
101862,0.121058874
101863,0.22689015
101864,0.14966524
101865,0.056448862
101866,0.070118435
101867,0.4715892
101868,0.06405593
101869,0.15284234
101870,0.09910583
101871,0.5728868
101872,0.116481915
101873,0.055918876
101874,0.2347202
101875,0.33974612
101876,0.6316526
101877,0.057233427
101878,0.055857282
101879,0.051601924
101880,0.08683166
101881,0.17693187
101882,0.14960009
101883,0.68051434
101884,0.31909707
101885,0.07877929
101886,0.21315387
101887,0.095062554
101888,0.09128171
101889,0.38348964
101890,0.04228036
101891,0.4301731
101892,0.17834064
101893,0.09321469
101894,0.06273223
101895,0.05201701
101896,0.11551593
101897,0.59873664
101898,0.5433849
101899,0.567013
101900,0.08707897
101901,0.14100029
101902,0.073050074
101903,0.113998555
101904,0.18057181
101905,0.53412694
101906,0.04736699
101907,0.062332306
101908,0.04534709
101909,0.13149603
101910,0.20582095
101911,0.20233113
101912,0.05122152
101913,0.043981355
101914,0.08479539
101915,0.053394243
101916,0.7217283
101917,0.066547565
101918,0.11624292
101919,0.09818491
101920,0.054299403
101921,0.0853587
101922,0.22260028
101923,0.18465745
101924,0.23206693
101925,0.10739173
101926,0.5467376
101927,0.16465849
101928,0.108302005
101929,0.18793866
101930,0.09094214
101931,0.33674732
101932,0.07289326
101933,0.66276413
101934,0.12774102
101935,0.13503104
101936,0.0968736
101937,0.8323281
101938,0.55830747
101939,0.24056977
101940,0.24872775
101941,0.052211553
101942,0.091024995
101943,0.27392676
101944,0.1691884
101945,0.08615467
101946,0.054289006
101947,0.15138851
101948,0.15990943
101949,0.13608076
101950,0.7140827
101951,0.7749306
101952,0.10696301
101953,0.22240472
101954,0.08837475
101955,0.6682342
101956,0.34057844
101957,0.05399683
101958,0.6443561
101959,0.24557528
101960,0.6312813
101961,0.3207386
101962,0.60922706
101963,0.2447337
101964,0.17245571
101965,0.24913128
101966,0.23642796
101967,0.2163247
101968,0.050035678
101969,0.47220954
101970,0.7610136
101971,0.09212425
101972,0.20453963
101973,0.18666527
101974,0.29498592
101975,0.12444717
101976,0.0825464
101977,0.11915727
101978,0.08484215
101979,0.1136565
101980,0.20983349
101981,0.07237042
101982,0.04649224
101983,0.21068077
101984,0.087864034
101985,0.22366264
101986,0.10367558
101987,0.20356885
101988,0.7299488
101989,0.072299816
101990,0.35354808
101991,0.408415
101992,0.06616397
101993,0.34262112
101994,0.1440793
101995,0.08867778
101996,0.33100352
101997,0.25602567
101998,0.10537872
101999,0.10646403
102000,0.22225189
102001,0.37463653
102002,0.6882792
102003,0.1246736
102004,0.10172431
102005,0.2888431
102006,0.17972994
102007,0.6901614
102008,0.05862749
102009,0.19392346
102010,0.051872335
102011,0.28039595
102012,0.15002455
102013,0.07140404
102014,0.07328936
102015,0.331969
102016,0.123336464
102017,0.1245144
102018,0.79495126
102019,0.052916747
