id,defects
101763,0.2430779
101764,0.18583854
101765,0.65387976
101766,0.4709543
101767,0.1431228
101768,0.5427919
101769,0.12530695
101770,0.44530016
101771,0.39131394
101772,0.06546153
101773,0.5178764
101774,0.72566444
101775,0.19182429
101776,0.6123116
101777,0.22066881
101778,0.36192203
101779,0.75088006
101780,0.21900365
101781,0.56727374
101782,0.1191802
101783,0.04839489
101784,0.062261846
101785,0.042662438
101786,0.27237853
101787,0.04985681
101788,0.45947272
101789,0.111258954
101790,0.13026127
101791,0.045939367
101792,0.119573034
101793,0.14386308
101794,0.21703298
101795,0.06471953
101796,0.08775771
101797,0.051049646
101798,0.27622736
101799,0.5998818
101800,0.1402204
101801,0.115172505
101802,0.13878417
101803,0.43721992
101804,0.09518193
101805,0.04902892
101806,0.30347756
101807,0.6396076
101808,0.10644494
101809,0.05043416
101810,0.13694051
101811,0.07154011
101812,0.113810055
101813,0.14567639
101814,0.07270512
101815,0.28552654
101816,0.06599246
101817,0.285912
101818,0.12004563
101819,0.26475042
101820,0.16438904
101821,0.04410805
101822,0.34698185
101823,0.13574782
101824,0.2562118
101825,0.09433064
101826,0.13799585
101827,0.049079135
101828,0.093806155
101829,0.1185142
101830,0.07061434
101831,0.21516086
101832,0.47032696
101833,0.6559414
101834,0.094847165
101835,0.15387079
101836,0.39325163
101837,0.11372906
101838,0.3378056
101839,0.63077295
101840,0.06838429
101841,0.7945112
101842,0.14446428
101843,0.13162895
101844,0.066898786
101845,0.64059305
101846,0.09535286
101847,0.11853436
101848,0.20603436
101849,0.15866438
101850,0.1198168
101851,0.041897796
101852,0.114461444
101853,0.69265616
101854,0.5795508
101855,0.1996693
101856,0.7258372
101857,0.09239954
101858,0.0475689
101859,0.05791378
101860,0.5450016
101861,0.59889096
101862,0.118005194
101863,0.2484901
101864,0.1536374
101865,0.05699272
101866,0.06420569
101867,0.44832557
101868,0.065600805
101869,0.16846201
101870,0.0972633
101871,0.58097154
101872,0.12094348
101873,0.05811965
101874,0.22208776
101875,0.3346477
101876,0.6255834
101877,0.055803802
101878,0.042242285
101879,0.053526334
101880,0.082151845
101881,0.17027657
101882,0.15753566
101883,0.70506275
101884,0.30082202
101885,0.06897138
101886,0.23132901
101887,0.10040296
101888,0.09623262
101889,0.36990643
101890,0.04195458
101891,0.41073796
101892,0.17352602
101893,0.09126353
101894,0.06888479
101895,0.05076767
101896,0.11524106
101897,0.60809904
101898,0.57404137
101899,0.57466966
101900,0.091326885
101901,0.1421379
101902,0.06962472
101903,0.11537678
101904,0.17866315
101905,0.66627216
101906,0.04458739
101907,0.07225218
101908,0.04269248
101909,0.11962041
101910,0.21207614
101911,0.18168731
101912,0.04665335
101913,0.043479607
101914,0.08148831
101915,0.052703187
101916,0.7162171
101917,0.06343373
101918,0.14316891
101919,0.10016457
101920,0.056891344
101921,0.08397895
101922,0.21159276
101923,0.188941
101924,0.23272516
101925,0.09749153
101926,0.55509
101927,0.16002521
101928,0.11285182
101929,0.20734082
101930,0.08986733
101931,0.33998647
101932,0.07430964
101933,0.68289995
101934,0.12516819
101935,0.13139759
101936,0.09195941
101937,0.86717904
101938,0.55123764
101939,0.21997479
101940,0.25466973
101941,0.05063489
101942,0.07711651
101943,0.285788
101944,0.1738672
101945,0.08942503
101946,0.053717878
101947,0.13902625
101948,0.1528424
101949,0.13543743
101950,0.68223774
101951,0.7739246
101952,0.10698159
101953,0.17835824
101954,0.08052326
101955,0.675718
101956,0.3411333
101957,0.059670202
101958,0.66640157
101959,0.2605944
101960,0.64902246
101961,0.31575102
101962,0.6060324
101963,0.24258532
101964,0.14940536
101965,0.22780854
101966,0.2417323
101967,0.18176611
101968,0.05043139
101969,0.46639517
101970,0.693436
101971,0.08834448
101972,0.2015323
101973,0.19244674
101974,0.29906365
101975,0.13611633
101976,0.09047567
101977,0.114244364
101978,0.09361559
101979,0.14088531
101980,0.2090999
101981,0.0696295
101982,0.04320049
101983,0.2207423
101984,0.091766536
101985,0.18898244
101986,0.1144785
101987,0.20772062
101988,0.69757706
101989,0.075386025
101990,0.36226466
101991,0.39090428
101992,0.06561997
101993,0.36787593
101994,0.13601309
101995,0.09695227
101996,0.34521207
101997,0.22801232
101998,0.10358608
101999,0.10933216
102000,0.2285523
102001,0.3710848
102002,0.70792156
102003,0.13666095
102004,0.108910054
102005,0.314688
102006,0.16657463
102007,0.6858703
102008,0.05724542
102009,0.16354892
102010,0.051441956
102011,0.3152642
102012,0.14698651
102013,0.07076379
102014,0.07842058
102015,0.35158166
102016,0.12262558
102017,0.11670352
102018,0.7661363
102019,0.052150495
102020,0.786899
102021,0.5558364
102022,0.11221493
102023,0.22127503
102024,0.06865124
102025,0.121011354
102026,0.12266358
102027,0.052586053
102028,0.044023577
102029,0.05119498
102030,0.2897027
102031,0.12115655
102032,0.049745917
102033,0.11244293
102034,0.16405423
102035,0.08796886
102036,0.26566714
102037,0.27396807
102038,0.46100003
102039,0.07281532
102040,0.49027437
102041,0.38383466
102042,0.122736305
102043,0.06267135
102044,0.35672846
102045,0.3435005
102046,0.1776438
