id,defects
101763,0.46062927389611663
101764,0.4220506188508953
101765,0.8475483813866863
101766,0.7193391254597392
101767,0.3172538328885044
101768,0.7329196633113727
101769,0.2833712508080535
101770,0.655046955035307
101771,0.6716488468647356
101772,0.19626181027394268
101773,0.7121221595448647
101774,0.8899613485520996
101775,0.4000614695957527
101776,0.8089426587291025
101777,0.4335898485442311
101778,0.5734862192472595
101779,0.8977368031790495
101780,0.4205109636609651
101781,0.8389903746213346
101782,0.30936622456228524
101783,0.14292738534814986
101784,0.159068276944799
101785,0.14953799609330626
101786,0.4837871094494205
101787,0.15808920328375609
101788,0.6659319877155067
101789,0.2669736453087526
101790,0.2949980100829461
101791,0.13997055208515577
101792,0.2703761343234182
101793,0.3415710646094655
101794,0.44275809851112663
101795,0.16774240581892488
101796,0.23735838829015446
101797,0.14905807030637575
101798,0.43135759800836837
101799,0.8136134885241924
101800,0.3179916487516686
101801,0.22204772937091083
101802,0.26459945174932076
101803,0.7233576144973365
101804,0.24405051588428656
101805,0.14866997314514124
101806,0.5516668915311383
101807,0.8343426588977989
101808,0.2687193314375375
101809,0.1475329443571675
101810,0.29653218905550227
101811,0.17333504861209278
101812,0.25653335093784724
101813,0.29855984910108896
101814,0.18472900144009138
101815,0.5118123107950133
101816,0.15790324358941002
101817,0.4981274993152038
101818,0.26444971756683866
101819,0.42451416977548384
101820,0.3413574543849009
101821,0.1515058178241902
101822,0.6239661468054597
101823,0.3414291061859512
101824,0.5215583035067343
101825,0.23445085332777021
101826,0.3407040023015338
101827,0.14663568652083644
101828,0.21252904782277451
101829,0.2923289722685358
101830,0.17655491967945441
101831,0.39259153617130726
101832,0.6735306472200538
101833,0.8497929224423061
101834,0.26946813358373467
101835,0.4096102036797704
101836,0.6312954750847777
101837,0.2740536405654843
101838,0.600173856946106
101839,0.7498841065400523
101840,0.17827694331035626
101841,0.9135174865675837
101842,0.31870919659777464
101843,0.2715123963200969
101844,0.1744745437072346
101845,0.8513957862999029
101846,0.2600453339859522
101847,0.3158251123911059
101848,0.42609082828750067
101849,0.33734973854270484
101850,0.28775191412715595
101851,0.14766426280296135
101852,0.25889940017117036
101853,0.8578392605532704
101854,0.7825305966403058
101855,0.3766243594572184
101856,0.8676048369132364
101857,0.251317365830979
101858,0.1539980317490161
101859,0.16753642835287927
101860,0.7988203246456476
101861,0.8033998114672157
101862,0.3844487676603299
101863,0.49424344601865416
101864,0.33926501533434655
101865,0.15316840613052526
101866,0.1763907732545004
101867,0.6812242417373582
101868,0.16842249878516288
101869,0.3674678921647521
101870,0.24059305605956777
101871,0.8040596711015476
101872,0.28783832518501706
101873,0.15207603202689976
101874,0.4414134985806545
101875,0.5439229564675043
101876,0.8303703817050263
101877,0.1615171783139216
101878,0.15195549735501085
101879,0.1460696271484127
101880,0.21919351964971437
101881,0.39873703312453407
101882,0.3557412874753832
101883,0.8771240000404645
101884,0.5479969492309674
101885,0.17286604169061198
101886,0.3841106397325412
101887,0.23943420263804455
101888,0.3225209905776027
101889,0.6344459673731432
101890,0.14365190472791814
101891,0.6639514080291707
101892,0.3854312951096008
101893,0.24668635320409305
101894,0.19273341021788443
101895,0.16066802803265975
101896,0.28555916295753264
101897,0.8412550745815434
101898,0.8204524147719652
101899,0.8130967201099861
101900,0.23441888228408378
101901,0.3047607171475188
101902,0.19715982939495613
101903,0.286648695369908
101904,0.3097181133239506
101905,0.8162844624128291
101906,0.14473936495886533
101907,0.1885019603666646
101908,0.1454205115089292
101909,0.2866150218551493
101910,0.396672371933469
101911,0.36859075744365505
101912,0.14609885823457028
101913,0.14764411601281027
101914,0.21775773718167052
101915,0.15661146953029786
101916,0.8818299400903727
101917,0.17523011075893657
101918,0.3368577250365659
101919,0.25578292830906535
101920,0.16249418848579733
101921,0.17899173464737983
101922,0.4335499473422037
101923,0.40039073921822177
101924,0.4528616212375329
101925,0.23756856593539205
101926,0.7710743101015604
101927,0.34826757721585266
101928,0.2710350524012939
101929,0.3391280623128912
101930,0.3119200752677942
101931,0.5470193258654024
101932,0.16020022470648787
101933,0.8670730812145847
101934,0.31324192772848547
101935,0.2558122600803124
101936,0.2507995930671596
101937,0.9134735234678676
101938,0.8195574877776882
101939,0.47137284224030873
101940,0.47139584172147225
101941,0.1492688629779463
101942,0.2209796198430082
101943,0.5067740632474707
101944,0.35724204405215304
101945,0.2274998722125186
101946,0.151157309754546
101947,0.34275582297819895
101948,0.36539032892676687
101949,0.2795997994230285
101950,0.8504586881825594
101951,0.9082898341909525
101952,0.25535113593153635
101953,0.3758455296987146
