id,defects
101763,0.24950914
101764,0.20060396
101765,0.6645027
101766,0.47942826
101767,0.13829032
101768,0.5075503
101769,0.12660764
101770,0.5906217
101771,0.3939172
101772,0.069669746
101773,0.5620935
101774,0.7328457
101775,0.20078158
101776,0.6104592
101777,0.19390664
101778,0.3679422
101779,0.76978314
101780,0.21187322
101781,0.58616537
101782,0.1210892
101783,0.04888441
101784,0.06343075
101785,0.054981895
101786,0.24593072
101787,0.056077372
101788,0.48160326
101789,0.10965244
101790,0.12881225
101791,0.051565908
101792,0.10712981
101793,0.16898516
101794,0.21707064
101795,0.06718576
101796,0.08713675
101797,0.055682544
101798,0.2591124
101799,0.6066942
101800,0.14658697
101801,0.10740339
101802,0.1299647
101803,0.48132306
101804,0.09582662
101805,0.056517854
101806,0.2929585
101807,0.61671984
101808,0.103489645
101809,0.052644953
101810,0.12656023
101811,0.063821875
101812,0.10716863
101813,0.13865574
101814,0.06958407
101815,0.27420208
101816,0.060784843
101817,0.26123485
101818,0.117142394
101819,0.22188717
101820,0.1563784
101821,0.052336697
101822,0.32953978
101823,0.13425776
101824,0.26901424
101825,0.09524706
101826,0.14969555
101827,0.05361286
101828,0.094487965
101829,0.113748305
101830,0.070863
101831,0.22030818
101832,0.38648224
101833,0.6372208
101834,0.10087075
101835,0.15785632
101836,0.39423764
101837,0.12817298
101838,0.3479156
101839,0.6055423
101840,0.07381742
101841,0.7766289
101842,0.14107154
101843,0.12658677
101844,0.06394715
101845,0.62478656
101846,0.10239051
101847,0.119917564
101848,0.19001074
101849,0.15817533
101850,0.116241775
101851,0.050004646
101852,0.109066784
101853,0.7048411
101854,0.565076
101855,0.20192032
101856,0.6903165
101857,0.096776105
101858,0.057270862
101859,0.06236485
101860,0.56336004
101861,0.60215783
101862,0.10293243
101863,0.24749163
101864,0.14134373
101865,0.057239667
101866,0.06494822
101867,0.4615901
101868,0.05854967
101869,0.15994605
101870,0.0972585
101871,0.5799368
101872,0.13065149
101873,0.06383694
101874,0.2177826
101875,0.31533313
101876,0.6049972
101877,0.065563895
101878,0.054615326
101879,0.057239667
101880,0.0887761
101881,0.17704469
101882,0.16301599
101883,0.6859322
101884,0.28469723
101885,0.06877388
101886,0.22006194
101887,0.09714605
101888,0.103781305
101889,0.39076364
101890,0.050134428
101891,0.41239122
101892,0.17130287
101893,0.09507793
101894,0.06544698
101895,0.052745923
101896,0.11975599
101897,0.61826754
101898,0.5639986
101899,0.56973606
101900,0.09169562
101901,0.13241518
101902,0.07022736
101903,0.11305965
101904,0.17246178
101905,0.6770076
101906,0.05216677
101907,0.06718576
101908,0.05201233
101909,0.124238625
101910,0.21483786
101911,0.17888731
101912,0.05427896
101913,0.052821666
101914,0.08733275
101915,0.05550579
101916,0.7072853
101917,0.06614868
101918,0.1328573
101919,0.107563995
101920,0.055375893
101921,0.071765356
101922,0.20661077
101923,0.1932454
101924,0.21915662
101925,0.10520643
101926,0.56728065
101927,0.17271927
101928,0.10671225
101929,0.17745028
101930,0.1330741
101931,0.3260077
101932,0.0705107
101933,0.667403
101934,0.12412815
101935,0.12613252
101936,0.09969115
101937,0.812979
101938,0.580637
101939,0.21730705
101940,0.2582712
101941,0.054731984
101942,0.08877133
101943,0.27146393
101944,0.16209325
101945,0.09169562
101946,0.057410367
101947,0.14993456
101948,0.17469905
101949,0.14094725
101950,0.65430516
101951,0.7780631
101952,0.10390327
101953,0.21079858
101954,0.07776548
101955,0.6485919
101956,0.35104302
101957,0.059538104
101958,0.62411517
101959,0.26340503
101960,0.63620293
101961,0.29968616
101962,0.5906862
101963,0.25237867
101964,0.15109415
101965,0.23256113
101966,0.25579414
101967,0.17793816
101968,0.05403842
101969,0.49814487
101970,0.7448794
101971,0.092950284
101972,0.19365492
101973,0.19014591
101974,0.2890347
101975,0.12894107
101976,0.090790756
101977,0.11683566
101978,0.08713285
101979,0.13998833
101980,0.20680487
101981,0.064070575
101982,0.05201233
101983,0.20272374
101984,0.08617404
101985,0.17072715
101986,0.100471936
101987,0.22178905
101988,0.7024318
101989,0.07679186
101990,0.35845774
101991,0.36445606
101992,0.066616476
101993,0.3842636
101994,0.1504309
101995,0.08752939
101996,0.35162154
101997,0.22185563
101998,0.10527005
101999,0.10678441
102000,0.22276963
102001,0.37550777
102002,0.6767062
102003,0.13399659
102004,0.104825795
102005,0.3193048
102006,0.14345194
102007,0.6779988
102008,0.055708334
102009,0.18293223
102010,0.0545451
102011,0.30252686
102012,0.15411806
102013,0.0721439
102014,0.08999069
102015,0.32887378
102016,0.11735783
102017,0.1183638
102018,0.7702773
102019,0.055682544
102020,0.776269
102021,0.56381845
102022,0.101050004
102023,0.2028891
102024,0.08077251
102025,0.12516065
102026,0.1436965
102027,0.05553193
102028,0.052140925
102029,0.05475666
102030,0.27989832
102031,0.1107347
102032,0.052945346
102033,0.11915079
102034,0.17977399
102035,0.08794354
102036,0.2789158
102037,0.26971966
102038,0.49826753
102039,0.07451381
102040,0.4629027
102041,0.38969678
102042,0.1210892
102043,0.071043454
102044,0.35884437
102045,0.33058706
102046,0.16661541
102047,0.65348524
102048,0.18584578
102049,0.08348428
102050,0.39794776
102051,0.2582712
102052,0.06618208
102053,0.40196517
102054,0.07592475
102055,0.27895883
102056,0.09762836
102057,0.05050239
102058,0.07582603
102059,0.22154224
102060,0.4388635
102061,0.34285715
102062,0.10712981
102063,0.2184471
102064,0.73013836
102065,0.064337604
102066,0.05543771
102067,0.071071
102068,0.20810871
102069,0.099909894
102070,0.05361286
102071,0.05050239
102072,0.33141926
102073,0.1029822
102074,0.17524503
102075,0.1057602
102076,0.08713399
102077,0.18511781
102078,0.056076754
102079,0.18395402
102080,0.10582066
102081,0.10250251
102082,0.7780631
102083,0.10712981
102084,0.09017568
102085,0.100560665
102086,0.31356868
102087,0.58261746
102088,0.1621235
102089,0.08986115
102090,0.6398673
102091,0.06805469
102092,0.056673646
102093,0.22746983
102094,0.2313496
102095,0.40511072
102096,0.13597128
102097,0.5188987
102098,0.06224126
102099,0.055011287
102100,0.15805575
102101,0.33393013
102102,0.06718385
102103,0.071040414
102104,0.12786719
102105,0.48321608
102106,0.14608254
102107,0.10471095
102108,0.40882093
102109,0.42404592
102110,0.15168795
102111,0.67860067
102112,0.6341465
102113,0.11791921
102114,0.24200337
102115,0.20648837
102116,0.40209255
102117,0.1001778
102118,0.051148675
102119,0.47781822
102120,0.4342682
102121,0.42877555
102122,0.12328593
102123,0.071204916
102124,0.08748602
102125,0.6699196
102126,0.10527953
102127,0.14939837
102128,0.170835
102129,0.06614868
102130,0.1444657
102131,0.10384295
102132,0.051874224
102133,0.12433992
102134,0.14118823
102135,0.11370317
102136,0.08373417
102137,0.14505048
102138,0.05910944
102139,0.04796013
102140,0.2738487
102141,0.068824805
102142,0.089886755
102143,0.34841093
102144,0.3715412
102145,0.13975945
102146,0.08954288
102147,0.10678441
102148,0.11473766
102149,0.12239932
102150,0.66007704
102151,0.10119847
102152,0.1362811
102153,0.6775554
102154,0.32442743
102155,0.08488283
102156,0.09265165
102157,0.09282272
102158,0.7771177
102159,0.5871696
102160,0.1642341
102161,0.12706919
102162,0.10250251
102163,0.29901606
102164,0.08546507
102165,0.12534718
102166,0.0580667
102167,0.17025554
102168,0.5143104
102169,0.08036224
102170,0.7032771
102171,0.22414197
102172,0.1792755
102173,0.08986115
102174,0.06417577
102175,0.3740826
102176,0.06546905
102177,0.25500318
102178,0.5412604
102179,0.1034214
102180,0.1430326
102181,0.04872443
102182,0.384181
102183,0.1135825
102184,0.19201155
102185,0.053351574
102186,0.78268534
102187,0.13473493
102188,0.094825454
102189,0.14199854
102190,0.21474561
102191,0.057239667
102192,0.07500921
102193,0.18514006
102194,0.5413459
102195,0.06553283
102196,0.611282
102197,0.18226933
102198,0.41114193
102199,0.72690547
102200,0.20130223
102201,0.15789126
102202,0.16540724
102203,0.23587751
102204,0.052749455
102205,0.6596249
102206,0.24440178
102207,0.17213544
102208,0.09661051
102209,0.05623974
102210,0.79253
102211,0.096776105
102212,0.20654613
102213,0.09099972
102214,0.64413744
102215,0.16355135
102216,0.27395266
102217,0.26655033
102218,0.22756459
102219,0.10396713
102220,0.113980494
102221,0.2364332
102222,0.10167399
102223,0.6142199
102224,0.3785494
102225,0.059216797
102226,0.07088719
102227,0.2832283
102228,0.09826026
102229,0.24272977
102230,0.6814395
102231,0.6585845
102232,0.052749455
102233,0.16099828
102234,0.06683198
102235,0.69834036
102236,0.05091672
102237,0.1981696
102238,0.06579354
102239,0.057201285
102240,0.08956251
102241,0.07592475
102242,0.20770703
102243,0.3305109
102244,0.33623606
102245,0.11438563
102246,0.291788
102247,0.13110952
102248,0.1057602
102249,0.3567696
102250,0.071042195
102251,0.07361872
102252,0.21675764
102253,0.78491867
102254,0.38661242
102255,0.07233593
102256,0.1487209
102257,0.05631469
102258,0.16209422
102259,0.3572293
102260,0.105078414
102261,0.38171533
102262,0.10411962
102263,0.32335114
102264,0.4413451
102265,0.30961493
102266,0.75493836
102267,0.10157811
102268,0.09652305
102269,0.08546507
102270,0.07983438
102271,0.051137995
102272,0.7144413
102273,0.28544128
102274,0.11663456
102275,0.121128835
102276,0.05606653
102277,0.11758268
102278,0.52364117
102279,0.11549753
102280,0.23439676
102281,0.1057602
102282,0.20575951
102283,0.08483618
102284,0.1679577
102285,0.42562357
102286,0.7861013
102287,0.2775595
102288,0.3747709
102289,0.13159305
102290,0.18822937
102291,0.12541306
102292,0.058578625
102293,0.10524077
102294,0.085165314
102295,0.12655947
102296,0.36910883
102297,0.40262523
102298,0.10338698
102299,0.059628733
102300,0.20923722
102301,0.290299
102302,0.1073118
102303,0.05361286
102304,0.33566934
102305,0.09596584
102306,0.09310305
102307,0.13111031
102308,0.060390573
102309,0.08833012
102310,0.09145736
102311,0.6693089
102312,0.057989262
102313,0.12227382
102314,0.06889493
102315,0.18103273
102316,0.10609666
102317,0.18837495
102318,0.6009642
102319,0.122627445
102320,0.052140925
102321,0.075373664
102322,0.22104378
102323,0.17557874
102324,0.15671447
102325,0.10542571
102326,0.3783445
102327,0.15224357
102328,0.15977462
102329,0.13941768
102330,0.10815128
102331,0.2417825
102332,0.053770356
102333,0.28041372
102334,0.102869734
102335,0.36687055
102336,0.20800556
102337,0.051137995
102338,0.09802411
102339,0.24902132
102340,0.12786719
102341,0.3641693
102342,0.19592117
102343,0.13142882
102344,0.23884992
102345,0.24165317
102346,0.26870212
102347,0.17325823
102348,0.269502
102349,0.10411962
102350,0.12988696
102351,0.43151116
102352,0.6567795
102353,0.057076003
102354,0.05601666
102355,0.08681571
102356,0.20151499
102357,0.06409314
102358,0.08485682
102359,0.6473437
102360,0.15961705
102361,0.5230154
102362,0.18287185
102363,0.47795293
102364,0.30320016
102365,0.102936335
102366,0.09714605
102367,0.06816883
102368,0.33912137
102369,0.34315053
102370,0.7702773
102371,0.46365654
102372,0.57987404
102373,0.047079477
102374,0.14061253
102375,0.1029822
102376,0.052749455
102377,0.21711345
102378,0.088880956
102379,0.05589734
102380,0.6272891
102381,0.06618208
102382,0.13189891
102383,0.06411257
102384,0.067416884
102385,0.09388547
102386,0.052414786
102387,0.058596052
102388,0.79077405
102389,0.08235326
102390,0.33323628
102391,0.17072248
102392,0.41166613
102393,0.10712981
102394,0.6388554
102395,0.12667944
102396,0.07720802
102397,0.052749455
102398,0.062281124
102399,0.05910944
102400,0.16785225
102401,0.5878683
102402,0.054755114
102403,0.06746842
102404,0.62732863
102405,0.38830945
102406,0.28533027
102407,0.6729653
102408,0.13896985
102409,0.2218399
102410,0.07773051
102411,0.7019666
102412,0.35536388
102413,0.123176105
102414,0.21520424
102415,0.42148218
102416,0.22585194
